ID,ppl
2140,15.39
2141,27.69
2142,29.50
2143,46.20
2144,28.01
2145,110.85
2146,18.62
2147,20.35
2148,48.79
2149,142.42
2150,25.43
2151,37.38
2152,116.53
2153,87.00
2154,15.28
2155,26.89
2156,92.23
2157,94.39
2158,16.97
2159,80.15
2160,47.39
2161,110.89
2162,102.31
2163,31.04
2164,37.87
2165,4.66
2166,1.76
2167,12.20
2168,138.23
2169,25.85
2170,354.19
2171,131.55
2172,480.60
2173,14.82
2174,17.16
2175,205.37
2176,71.35
2177,23.65
2178,206.51
2179,140.01
2180,31.18
2181,192.34
2182,63.82
2183,170.16
2184,60.11
2185,115.15
2186,22.48
2187,3.81
2188,35.76
2189,116.33
2190,11.77
2191,79.54
2192,129.20
2193,70.83
2194,48.16
2195,9.64
2196,54.04
2197,24.65
2198,7.92
2199,9.36
2200,5.25
2201,18.68
2202,9.08
2203,70.09
2204,6.85
2205,12.04
2206,38.76
2207,8.03
2208,7.10
2209,177.67
2210,44.40
2211,7.72
2212,67.71
2213,78.02
2214,62.49
2215,101.80
2216,17.30
2217,1.71
2218,31.06
2219,18.94
2220,48.39
2221,4.38
2222,15.35
2223,10.05
2224,26.61
2225,12.05
2226,17.22
2227,64.61
2228,42.25
2229,44.15
2230,32.36
2231,21.73
2232,8.73
2233,30.79
2234,42.37
2235,55.19
2236,147.29
2237,36.33
2238,59.82
2239,55.46
2240,28.96
2241,8.68
2242,30.61
2243,68.80
2244,158.77
2245,122.82
2246,83.10
2247,81.36
2248,113.16
2249,48.71
2250,84.57
2251,20.27
2252,74.01
2253,16.78
2254,10.06
2255,32.55
2256,55.24
2257,93.48
2258,22.55
2259,56.64
2260,23.56
2261,103.53
2262,95.09
2263,25.94
2264,5.02
2265,29.49
2266,3.20
2267,11.54
2268,7.21
2269,34.45
2270,15.41
2271,158.98
2272,52.13
2273,76.31
2274,6.84
2275,61.32
2276,28.46
2277,38.65
2278,8.13
2279,126.46
2280,517.53
2281,136.84
2282,29.26
2283,280.47
2284,114.46
2285,29.33
2286,68.45
2287,5.59
2288,34.79
2289,42.25
2290,40.58
2291,24.13
2292,15.30
2293,27.98
2294,84.56
2295,83.20
2296,7.22
2297,29.67
2298,27.20
2299,23.24
2300,21.70
2301,692.26
2302,15.92
2303,17.08
2304,20.66
2305,40.19
2306,127.49
2307,31.16
2308,41.02
2309,33.04
2310,24.85
2311,35.08
2312,97.61
2313,14.12
2314,46.26
2315,67.35
2316,23.15
2317,68.38
2318,6.41
2319,6.03
2320,20.21
2321,80.09
2322,7.22
2323,148.89
2324,50.86
2325,165.81
2326,142.73
2327,21.55
2328,28.91
2329,65.79
2330,52.96
2331,65.95
2332,21.83
2333,194.62
2334,56.90
2335,15.39
2336,43.27
2337,19.48
2338,79.43
2339,22.82
2340,633.37
2341,41.11
2342,27.86
2343,50.51
2344,5.78
2345,288.91
2346,33.31
2347,45.78
2348,4.41
2349,18.60
2350,283.95
2351,101.63
2352,46.38
2353,20.53
2354,75.26
2355,84.19
2356,7.13
2357,11.86
2358,37.76
2359,137.04
2360,34.32
2361,5.79
2362,73.95
2363,39.58
2364,84.92
2365,14.73
2366,8.47
2367,2.21
2368,6.01
2369,94.79
2370,54.03
2371,44.56
2372,19.23
2373,2.09
2374,7.39
2375,57.60
2376,70.78
2377,31.44
2378,3.93
2379,28.82
2380,11.08
2381,207.51
2382,16.28
2383,67.74
2384,85.34
2385,20.13
2386,3.61
2387,11.04
2388,26.07
2389,1.96
2390,2.25
2391,2.64
2392,4.18
2393,2.68
2394,3.70
2395,2.82
2396,5.61
2397,1.75
2398,1.59
2399,3.08
2400,18.87
2401,53.40
2402,1.59
2403,6.16
2404,1.99
2405,5.71
2406,1.59
2407,19.93
2408,76.62
2409,21.76
2410,36.19
2411,10.38
2412,40.67
2413,19.07
2414,2.26
2415,10.44
2416,33.28
2417,18.72
2418,11.27
2419,50.71
2420,78.36
2421,174.12
2422,102.41
2423,10.21
2424,60.20
2425,35.00
2426,69.98
2427,35.28
2428,248.55
2429,42.82
2430,24.49
2431,36.72
2432,66.16
2433,25.49
2434,27.92
2435,41.23
2436,42.69
2437,20.78
2438,317.74
2439,31.72
2440,108.96
2441,14.03
2442,1.19
2443,362.81
2444,1.68
2445,154.19
2446,201.38
2447,56.29
2448,28.04
2449,165.30
2450,100.50
2451,62.72
2452,102.01
2453,74.68
2454,209.00
2455,255.46
2456,97.43
2457,140.54
2458,23.88
2459,48.07
2460,13.55
2461,43.64
2462,16.56
2463,73.34
2464,60.68
2465,134.82
2466,24.10
2467,11.82
2468,45.97
2469,62.57
2470,61.98
2471,171.38
2472,95.60
2473,47.88
2474,28.79
2475,339.14
2476,284.89
2477,38.53
2478,64.10
2479,77.48
2480,82.52
2481,150.59
2482,85.26
2483,73.76
2484,492.55
2485,283.01
2486,36.05
2487,115.13
2488,369.91
2489,35.39
2490,253.93
2491,21.96
2492,113.55
2493,21.77
2494,33.00
2495,10.60
2496,77.71
2497,17.08
2498,170.86
2499,29.57
2500,38.00
2501,29.29
2502,48.30
2503,14.20
2504,22.62
2505,11.20
2506,156.74
2507,60.98
2508,83.29
2509,82.95
2510,50.81
2511,51.26
2512,59.55
2513,43.03
2514,40.14
2515,48.18
2516,92.18
2517,12.55
2518,51.90
2519,60.16
2520,75.82
2521,4.51
2522,89.18
2523,32.42
2524,149.49
2525,18.89
2526,45.30
2527,25.57
2528,8.84
2529,1241.43
2530,110.23
2531,57.48
2532,77.03
2533,77.42
2534,259.95
2535,4.68
2536,30.74
2537,24.76
2538,7.67
2539,47.11
2540,35.09
2541,55.88
2542,23.35
2543,39.37
2544,66.19
2545,9.95
2546,9.33
2547,20.96
2548,17.99
2549,9.58
2550,4.55
2551,9.31
2552,192.40
2553,85.08
2554,55.16
2555,23.61
2556,159.92
2557,21.68
2558,29.36
2559,113.50
2560,73.15
2561,55.53
2562,184.39
2563,88.53
2564,26.01
2565,127.24
2566,58.40
2567,716.07
2568,38.59
2569,11.90
2570,35.32
2571,181.15
2572,19.56
2573,98.97
2574,66.11
2575,14.99
2576,47.43
2577,60.55
2578,86.54
2579,248.18
2580,1.80
2581,72.77
2582,103.47
2583,28.13
2584,3.09
2585,5.51
2586,98.04
2587,138.26
2588,7.23
2589,33.13
2590,270.32
2591,49.19
2592,45.99
2593,65.57
2594,72.53
2595,45.69
2596,91.68
2597,30.52
2598,39.14
2599,10.78
2600,188.66
2601,130.32
2602,7.60
2603,13.77
2604,113.70
2605,43.29
2606,108.54
2607,118.02
2608,65.59
2609,46.12
2610,93.44
2611,63.31
2612,433.46
2613,132.22
2614,87.75
2615,150.40
2616,123.59
2617,692.72
2618,125.56
2619,94.27
2620,58.96
2621,38.71
2622,19.42
2623,73.02
2624,90.15
2625,659.07
2626,66.70
2627,30.92
2628,107.20
2629,38.91
2630,54.45
2631,72.23
2632,2.73
2633,781.20
2634,38.59
2635,152.47
2636,38.41
2637,63.65
2638,40.26
2639,33.56
2640,334.21
2641,158.72
2642,6.27
2643,314.20
2644,143.74
2645,119.56
2646,82.14
2647,14.79
2648,917.18
2649,98.07
2650,14.63
2651,73.05
2652,7.85
2653,25.34
2654,24.11
2655,19.18
2656,113.51
2657,41.17
2658,53.30
2659,4.60
2660,17.50
2661,31.67
2662,13.38
2663,7.83
2664,35.82
2665,16.55
2666,79.12
2667,6.35
2668,118.52
2669,6.73
2670,48.29
2671,149.80
2672,35.33
2673,75.79
2674,126.35
2675,41.55
2676,356.10
2677,4.90
2678,515.84
2679,438.79
2680,101.25
2681,8.18
2682,88.19
2683,56.14
2684,10.85
2685,192.33
2686,38.52
2687,35.26
2688,491.84
2689,406.38
2690,60.06
2691,66.39
2692,1129.95
2693,137.09
2694,25.82
2695,26.90
2696,39.45
2697,4.53
2698,106.22
2699,379.56
2700,38.64
2701,5.90
2702,74.76
2703,46.07
2704,91.80
2705,148.07
2706,180.43
2707,45.13
2708,2509.13
2709,506.86
2710,41.77
2711,166.13
2712,333.54
2713,34.23
2714,122.23
2715,56.34
2716,2.19
2717,20.06
2718,73.58
2719,46.81
2720,495.93
2721,29.03
2722,538.59
2723,117.72
2724,84.11
2725,29.12
2726,663.29
2727,39.30
2728,282.86
2729,115.18
2730,4.88
2731,68.60
2732,171.31
2733,369.83
2734,168.28
2735,115.14
2736,54.99
2737,10.77
2738,6.74
2739,191.05
2740,52.55
2741,71.52
2742,248.29
2743,239.70
2744,92.24
2745,733.87
2746,66.48
2747,27.75
2748,8.91
2749,105.59
2750,270.97
2751,94.00
2752,176.23
2753,148.72
2754,59.00
2755,62.60
2756,159.65
2757,100.60
2758,107.00
2759,63.08
2760,117.78
2761,123.86
2762,55.67
2763,16.55
2764,43.46
2765,37.17
2766,8.76
2767,25.15
2768,16.48
2769,18.25
2770,19.15
2771,25.23
2772,50.09
2773,62.01
2774,10.72
2775,3.92
2776,208.42
2777,69.85
2778,88.96
2779,18.12
2780,67.46
2781,67.29
2782,79.65
2783,21.39
2784,13.92
2785,37.70
2786,72.67
2787,125.19
2788,178.57
2789,35.96
2790,45.64
2791,174.90
2792,65.94
2793,20.45
2794,61.52
2795,13.32
2796,21.69
2797,3.91
2798,2.80
2799,3.44
2800,3.03
2801,4.39
2802,11.09
2803,14.19
2804,386.45
2805,102.61
2806,25.34
2807,15.94
2808,50.64
2809,15.59
2810,72.79
2811,14.51
2812,29.92
2813,95.24
2814,70.83
2815,112.57
2816,38.52
2817,76.07
2818,56.08
2819,82.77
2820,164.15
2821,41.83
2822,16.89
2823,57.32
2824,82.02
2825,108.54
2826,7.32
2827,14.93
2828,13.21
2829,51.74
2830,20.31
2831,37.38
2832,15.18
2833,200.95
2834,16.59
2835,76.23
2836,23.64
2837,56.22
2838,56.24
2839,26.54
2840,18.82
2841,21.94
2842,45.25
2843,137.44
2844,65.32
2845,46.05
2846,23.23
2847,61.43
2848,136.81
2849,15.52
2850,73.15
2851,71.41
2852,10.25
2853,44.61
2854,86.05
2855,57.15
2856,70.30
2857,26.19
2858,15.45
2859,168.35
2860,56.20
2861,111.49
2862,27.16
2863,8.43
2864,15.96
2865,29.57
2866,70.76
2867,9.48
2868,20.97
2869,12.95
2870,19.35
2871,77.87
2872,8.32
2873,5.31
2874,19.42
2875,37.14
2876,5.56
2877,61.92
2878,63.21
2879,109.15
2880,18.73
2881,62.08
2882,50.30
2883,14.41
2884,49.40
2885,11.41
2886,6.48
2887,27.79
2888,199.59
2889,6.25
2890,29.48
2891,91.14
2892,98.52
2893,159.30
2894,108.69
2895,102.35
2896,61.92
2897,31.52
2898,34.72
2899,51.93
2900,45.87
2901,12.02
2902,22.99
2903,35.20
2904,34.11
2905,60.59
2906,44.28
2907,30.93
2908,9.71
2909,148.29
2910,59.55
2911,173.57
2912,59.10
2913,12.31
2914,107.30
2915,56.98
2916,70.19
2917,101.97
2918,378.46
2919,64.86
2920,527.17
2921,38.39
2922,85.81
2923,131.98
2924,61.08
2925,271.84
2926,152.39
2927,141.20
2928,56.31
2929,154.97
2930,45.46
2931,38.24
2932,727.27
2933,84.92
2934,56.80
2935,731.98
2936,44.14
2937,2.02
2938,172.40
2939,38.64
2940,735.94
2941,154.88
2942,214.43
2943,26.53
2944,103.54
2945,6.35
2946,68.46
2947,249.19
2948,51.12
2949,37.54
2950,21.60
2951,111.95
2952,97.06
2953,82.96
2954,110.35
2955,44.89
2956,36.76
2957,154.15
2958,139.61
2959,784.22
2960,79.98
2961,133.07
2962,51.18
2963,339.14
2964,44.57
2965,24.18
2966,58.57
2967,110.15
2968,115.11
2969,160.21
2970,89.39
2971,16.83
2972,227.04
2973,12.93
2974,4.18
2975,55.98
2976,37.65
2977,31.38
2978,289.53
2979,37.57
2980,611.77
2981,108.36
2982,123.50
2983,25.92
2984,167.26
2985,107.43
2986,119.72
2987,35.32
2988,16.89
2989,15.18
2990,37.95
2991,331.09
2992,112.69
2993,24.43
2994,87.15
2995,51.28
2996,29.83
2997,47.15
2998,38.92
2999,62.11
3000,18.32
3001,241.98
3002,159.39
3003,25.20
3004,7.73
3005,24.93
3006,43.42
3007,83.55
3008,16.82
3009,197.49
3010,191.04
3011,92.15
3012,39.06
3013,74.36
3014,665.81
3015,337.41
3016,49.87
3017,62.16
3018,185.66
3019,15.64
3020,56.09
3021,75.61
3022,45.36
3023,366.73
3024,26.12
3025,142.33
3026,67.63
3027,236.92
3028,245.33
3029,110.98
3030,7.45
3031,4.47
3032,8.15
3033,66.21
3034,23.73
3035,15.42
3036,55.30
3037,161.57
3038,12.99
3039,30.83
3040,48.41
3041,15.39
3042,7.57
3043,10.18
3044,26.64
3045,88.86
3046,12.05
3047,33.90
3048,4.97
3049,122.23
3050,45.37
3051,118.26
3052,17.82
3053,14.65
3054,104.41
3055,18.78
3056,81.73
3057,49.00
3058,410.25
3059,14.66
3060,111.59
3061,59.26
3062,39.47
3063,56.14
3064,46.51
3065,102.18
3066,47.09
3067,123.87
3068,41.46
3069,96.67
3070,118.12
3071,25.73
3072,15.29
3073,40.36
3074,23.65
3075,91.36
3076,203.37
3077,24.55
3078,243.80
3079,69.78
3080,52.95
3081,126.77
3082,149.72
3083,180.22
3084,49.71
3085,53.10
3086,311.17
3087,62.44
3088,8.77
3089,27.34
3090,43.35
3091,32.31
3092,9.75
3093,63.14
3094,25.36
3095,71.03
3096,17.46
3097,32.02
3098,322.93
3099,49.62
3100,22.62
3101,76.20
3102,42.91
3103,55.13
3104,54.60
3105,15.07
3106,31.82
3107,24.90
3108,12.18
3109,42.38
3110,18.80
3111,23.99
3112,25.23
3113,46.42
3114,1.69
3115,29.52
3116,5.01
3117,47.54
3118,14.87
3119,31.17
3120,22.72
3121,42.55
3122,19.69
3123,14.89
3124,100.66
3125,26.48
3126,28.57
3127,30.43
3128,16.89
3129,10.54
3130,26.48
3131,68.21
3132,25.83
3133,26.78
3134,48.55
3135,67.00
3136,121.46
3137,30.77
3138,26.21
3139,36.14
3140,10.43
3141,32.78
3142,172.27
3143,50.14
3144,11.10
3145,93.33
3146,67.76
3147,21.25
3148,36.70
3149,1.19
3150,15.38
3151,8.62
3152,20.10
3153,29.34
3154,188.48
3155,74.60
3156,56.06
3157,100.60
3158,96.13
3159,8.63
3160,2.33
3161,14.82
3162,30.46
3163,50.50
3164,57.15
3165,2.46
3166,3.48
3167,109.93
3168,38.97
3169,93.66
3170,42.10
3171,123.28
3172,122.60
3173,34.03
3174,40.46
3175,25.62
3176,26.86
3177,53.13
3178,68.18
3179,22.38
3180,78.12
3181,43.63
3182,182.54
3183,47.85
3184,116.79
3185,21.06
3186,20.69
3187,106.83
3188,100.41
3189,8.02
3190,22.80
3191,91.35
3192,31.60
3193,176.74
3194,87.76
3195,30.93
3196,43.15
3197,12.75
3198,21.97
3199,22.56
3200,31.68
3201,143.61
3202,21.33
3203,12.37
3204,10.68
3205,20.95
3206,13.24
3207,33.60
3208,22.55
3209,181.19
3210,65.24
3211,59.73
3212,110.44
3213,62.33
3214,54.21
3215,119.74
3216,172.40
3217,113.91
3218,11.44
3219,161.81
3220,106.32
3221,57.28
3222,51.71
3223,37.92
3224,68.95
3225,269.99
3226,237.64
3227,596.33
3228,118.94
3229,259.93
3230,58.83
3231,54.61
3232,120.87
3233,81.35
3234,178.48
3235,259.43
3236,89.34
3237,183.76
3238,49.55
3239,216.93
3240,38.73
3241,66.15
3242,133.61
3243,85.41
3244,67.28
3245,107.01
3246,75.03
3247,31.36
3248,38.23
3249,74.63
3250,217.53
3251,2.98
3252,23.54
3253,45.39
3254,38.50
3255,62.84
3256,42.82
3257,162.22
3258,16.40
3259,3.42
3260,29.72
3261,52.11
3262,11.42
3263,105.55
3264,23.04
3265,47.89
3266,102.99
3267,14.57
3268,51.92
3269,59.39
3270,63.74
3271,56.08
3272,13.90
3273,39.28
3274,11.58
3275,23.32
3276,172.77
3277,141.65
3278,40.93
3279,27.19
3280,78.53
3281,75.49
3282,177.11
3283,1.06
3284,1.07
3285,2.05
3286,1.92
3287,1.62
3288,2.49
3289,133.72
3290,64.91
3291,42.97
3292,171.70
3293,167.69
3294,36.38
3295,35.19
3296,17.21
3297,39.13
3298,15.02
3299,28.33
3300,30.97
3301,109.19
3302,66.50
3303,130.41
3304,16.18
3305,47.41
3306,17.55
3307,37.28
3308,131.79
3309,18.33
3310,37.72
3311,37.92
3312,38.45
3313,16.39
3314,56.20
3315,170.10
3316,34.60
3317,106.00
3318,50.66
3319,19.59
3320,113.65
3321,25.62
3322,120.61
3323,39.94
3324,71.41
3325,95.23
3326,70.92
3327,361.72
3328,377.88
3329,46.44
3330,2660.14
3331,17.83
3332,16.83
3333,20.04
3334,35.72
3335,113.74
3336,17.64
3337,3.45
3338,37.10
3339,18.31
3340,43.94
3341,17.90
3342,34.05
3343,28.10
3344,41.61
3345,8.98
3346,64.05
3347,3.79
3348,11.06
3349,108.96
3350,25.83
3351,4.55
3352,17.16
3353,40.08
3354,23.20
3355,70.45
3356,69.22
3357,165.56
3358,108.01
3359,13.13
3360,129.38
3361,59.62
3362,41.59
3363,16.82
3364,12.20
3365,72.09
3366,6.47
3367,17.58
3368,8.79
3369,45.16
3370,11.99
3371,6.44
3372,5.36
3373,3.63
3374,70.38
3375,123.59
3376,6.18
3377,4.27
3378,5.43
3379,4.54
3380,2.29
3381,13.17
3382,80.42
3383,32.32
3384,28.62
3385,4.80
3386,31.56
3387,31.50
3388,19.82
3389,52.98
3390,1.31
3391,45.56
3392,12.76
3393,24.05
3394,116.24
3395,197.18
3396,88.41
3397,214.19
3398,240.28
3399,126.39
3400,230.99
3401,79.75
3402,30.52
3403,19.87
3404,7.49
3405,32.05
3406,15.01
3407,21.42
3408,79.08
3409,40.96
3410,40.27
3411,28.25
3412,17.17
3413,5.99
3414,3.87
3415,60.40
3416,92.82
3417,60.86
3418,28.37
3419,110.63
3420,136.75
3421,54.70
3422,41.17
3423,88.86
3424,19.17
3425,15.20
3426,15.46
3427,66.91
3428,50.55
3429,35.41
3430,31.25
3431,89.02
3432,13.81
3433,41.24
3434,49.06
3435,24.16
3436,47.18
3437,111.26
3438,75.31
3439,23.81
3440,91.65
3441,47.71
3442,4.28
3443,45.76
3444,39.33
3445,70.50
3446,24.23
3447,55.05
3448,55.70
3449,11.89
3450,64.32
3451,114.48
3452,131.92
3453,40.95
3454,32.50
3455,15.99
3456,69.73
3457,35.72
3458,174.10
3459,25.57
3460,33.38
3461,32.63
3462,69.34
3463,19.85
3464,25.56
3465,6.05
3466,22.03
3467,20.17
3468,25.74
3469,9.82
3470,5.37
3471,10.31
3472,95.92
3473,120.10
3474,49.10
3475,8.29
3476,83.21
3477,15.71
3478,59.53
3479,36.68
3480,7.79
3481,5.49
3482,213.10
3483,158.73
3484,64.06
3485,116.22
3486,75.16
3487,184.99
3488,9.48
3489,119.67
3490,68.24
3491,129.10
3492,150.04
3493,34.86
3494,14.37
3495,74.31
3496,192.43
3497,79.06
3498,69.69
3499,331.07
3500,81.26
3501,5.05
3502,92.94
3503,17.23
3504,122.93
3505,14.60
3506,47.35
3507,76.96
3508,23.36
3509,107.36
3510,32.75
3511,51.82
3512,185.21
3513,47.08
3514,50.57
3515,30.79
3516,133.57
3517,49.75
3518,57.00
3519,20.04
3520,42.27
3521,32.15
3522,41.03
3523,18.64
3524,192.61
3525,172.88
3526,303.28
3527,265.76
3528,45.57
3529,123.59
3530,576.63
3531,14.67
3532,5.60
3533,2.59
3534,5.48
3535,18.80
3536,55.51
3537,19.63
3538,101.23
3539,72.47
3540,261.89
3541,146.71
3542,21.14
3543,45.66
3544,151.82
3545,12.01
3546,178.68
3547,94.89
3548,61.95
3549,35.67
3550,23.23
3551,15.49
3552,60.56
3553,52.53
3554,91.62
3555,96.61
3556,38.42
3557,74.10
3558,205.74
3559,27.40
3560,217.64
3561,77.13
3562,128.50
3563,71.32
3564,45.49
3565,12.88
3566,48.20
3567,38.13
3568,99.28
3569,23.06
3570,44.53
3571,49.31
3572,585.62
3573,65.16
3574,11.77
3575,14.02
3576,221.61
3577,37.92
3578,56.61
3579,103.42
3580,33.43
3581,77.83
3582,60.90
3583,21.05
3584,102.34
3585,167.49
3586,104.58
3587,34.11
3588,339.63
3589,87.92
3590,122.07
3591,57.74
3592,29.05
3593,33.81
3594,42.19
3595,60.67
3596,108.25
3597,60.54
3598,376.03
3599,77.53
3600,152.45
3601,154.46
3602,15.50
3603,43.80
3604,51.69
3605,48.23
3606,17.19
3607,46.97
3608,17.57
3609,59.95
3610,22.64
3611,40.02
3612,84.91
3613,29.28
3614,48.82
3615,111.56
3616,90.94
3617,25.26
3618,34.17
3619,56.25
3620,74.53
3621,38.86
3622,69.37
3623,179.80
3624,74.44
3625,123.54
3626,55.10
3627,81.03
3628,49.79
3629,8.95
3630,3.64
3631,1.61
3632,18.08
3633,5.01
3634,12.19
3635,27.54
3636,165.18
3637,29.92
3638,46.58
3639,24.07
3640,2.97
3641,4.88
3642,84.18
3643,80.88
3644,76.92
3645,189.98
3646,216.11
3647,42.19
3648,34.82
3649,60.55
3650,53.48
3651,33.37
3652,51.75
3653,77.82
3654,63.36
3655,48.91
3656,18.63
3657,149.64
3658,121.75
3659,13.78
3660,47.75
3661,70.11
3662,97.88
3663,13.15
3664,23.24
3665,4.83
3666,4.09
3667,172.29
3668,86.60
3669,10.73
3670,290.26
3671,149.48
3672,220.85
3673,300.16
3674,44.87
3675,428.18
3676,70.08
3677,14.64
3678,37.27
3679,222.51
3680,182.90
3681,77.68
3682,53.89
3683,41.86
3684,42.85
3685,15.22
3686,145.02
3687,29.62
3688,96.12
3689,5.98
3690,38.18
3691,159.32
3692,163.31
3693,86.48
3694,87.73
3695,212.40
3696,378.43
3697,100.44
3698,41.33
3699,35.27
3700,35.16
3701,41.52
3702,18.09
3703,69.89
3704,14.82
3705,30.66
3706,49.50
3707,45.02
3708,20.62
3709,9.79
3710,64.20
3711,94.89
3712,18.64
3713,6.67
3714,4.39
3715,29.66
3716,31.40
3717,3.22
3718,26.95
3719,23.13
3720,96.89
3721,45.81
3722,78.62
3723,27.04
3724,3.15
3725,4.75
3726,42.37
3727,118.18
3728,41.66
3729,72.88
3730,290.38
3731,61.89
3732,68.52
3733,78.48
3734,8.05
3735,32.34
3736,33.85
3737,61.31
3738,11.85
3739,4.83
3740,35.51
3741,117.52
3742,54.56
3743,13.77
3744,123.57
3745,349.70
3746,130.28
3747,75.15
3748,172.24
3749,49.34
3750,96.19
3751,126.07
3752,74.01
3753,210.93
3754,48.57
3755,54.45
3756,45.24
3757,18.67
3758,74.09
3759,34.87
3760,29.14
